NumRows,NumCols,RowVariance,ColVariance,DiagVariance,Nonzeros,FrobeniusNorm,SymmetricFrobeniusNorm,AntiSymmetricFrobeniusNorm,OneNorm,InfinityNorm,SymmetricInfinityNorm,AntiSymmetricInfinityNorm,MaxNNZperRow,Trace,AbsTrace,MinNNZperRow,AvgNNZperRow,DummyRows,DummyRowsKind,NumericValueSymmetry1,NNZPatternSymmetry1,NumericValueSymmetry2,NNZPatternSymmetry2,RowDiagDominance,ColDiagDominancy,DiagAverage,DiagSign,DiagNNZ,LowerBW,UpperBW,RowLogValSpread,ColLogValSpread,Symmetric,GerschgorinMax,GerschgorinMin,Name
9669,9669,0.000125544,0.000125544,0.00469167,9669,6.80719,6.80719,0,1.10188,1.10188,1.10188,0,1,97.0434,97.0434,1,1,1,1,1,1,1,1,2,2,0.0100365,2,9669,0,0,5.97202,5.97202,1,1.10188,1.07E-06,flowmeter0_E
9669,9669,320.764,320.764,49266,67391,25438.5,25438.5,0,2815.21,2815.21,2815.21,0,11,-653599,653599,4,6,0,0,1,1,1,1,0,0,67.5974,-2,9669,844,844,15.2769,15.2769,1,245.087,-2815.21,flowmeter0
9669,9669,0.000125544,0.000125544,0.00469167,9669,6.80719,6.80719,0,1.10188,1.10188,1.10188,0,1,97.0434,97.0434,1,1,1,1,1,1,1,1,2,2,0.0100365,2,9669,0,0,5.97202,5.97202,1,1.10188,1.07E-06,flowmeter5_E
9669,9669,320.764,320.764,49266,67391,25438.5,25438.5,1.23417,2815.21,2815.21,2815.21,0.0434499,11,-653599,653599,4,6,0,0,0,0,0.999902,0.999804,0,0,67.5974,-2,9669,844,844,15.2769,15.2769,0,245.087,-2815.21,flowmeter5
13356,13356,0.143794,0.0752668,0,120238,373.056,317.035,196.62,819,289,425.5,401.5,102,0,0,3,9,0,0,0,0,0.731664,0.463329,0,0,0,0,0,13330,13271,0.845098,1.17609,0,289,-289,foldoc
35,35,4.07753,5.9895,0,118,35.426,25.05,25.05,54,22,27,27,10,0,0,0,3,0,2,0,0,0.5,0,0,0,0,0,0,33,28,1.07918,1.07918,0,22,-22,football
18728,18728,0.00106564,0.00106564,0,101576,318.71,318.71,0,20,20,20,0,20,18728,18728,3,5,0,0,1,1,1,1,0,0,1,2,18728,18704,18704,0,0,1,20,-18,ford1
100196,100196,0.000299234,0.000299234,0,544688,738.03,738.03,0,30,30,30,0,30,100196,100196,2,5,0,0,1,1,1,1,0,0,1,2,100196,96272,96272,0,0,1,30,-28,ford2
1220,1220,0.00574993,0.00574994,0.0685129,5892,18.8048,18.8048,0.000123808,5.72732,5.72727,5.7273,5.66E-05,36,314.184,314.184,1,4,0,2,0,0,0.999997,0.999993,0,0,0.257528,1,1136,864,864,12.3701,11.9965,0,5.72727,-1,fpga_dcop_01
1220,1220,0.00579378,0.00579376,0.0685532,5892,18.8084,18.8084,0.00447165,5.74996,5.7498,5.74988,0.00116739,36,314.353,314.353,1,4,0,2,0,0,0.999884,0.999767,0,0,0.257666,1,1136,864,864,45.6088,45.6088,0,5.7498,-1,fpga_dcop_02
1220,1220,0.085878,0.085878,0.4096,5892,33.5232,33.5232,0.0298306,18.2067,18.2066,18.2066,0.0202727,36,397.844,397.844,1,4,0,2,0,0,0.99986,0.999719,0,0,0.326102,1,1136,864,864,132.417,132.417,0,18.2066,-1,fpga_dcop_03
1220,1220,0.0464942,0.0464942,0.299767,5884,30.0141,30.0104,0.472091,13.702,13.7015,13.7017,0.407443,36,385.548,385.548,1,4,0,2,0,0,0.998779,0.997557,0,0,0.316023,1,1136,864,864,286.702,286.702,0,13.7015,-1,fpga_dcop_04
1220,1220,0.0866734,0.0866734,0.422825,5852,33.5535,33.5513,0.382531,18.2836,18.2836,18.2836,0.313105,36,407.762,407.762,1,4,0,2,0,0,0.999369,0.998737,0,0,0.334231,1,1136,864,864,279.585,279.585,0,18.2836,-1,fpga_dcop_05
1220,1220,0.0379989,0.0379994,0.170122,5860,24.6795,24.2056,4.81319,11.9892,11.9877,11.9885,3.3511,36,360.978,360.978,1,4,0,2,0,0,0.987783,0.975565,0,0,0.295883,1,1136,864,864,295.2,295.2,0,11.9877,-6.70221,fpga_dcop_06
1220,1220,56.0117,71.0912,35.6684,5855,370.449,301.154,215.727,416.67,416.67,416.67,207.992,36,566.928,566.928,1,4,0,2,0,0,0.81409,0.62818,0,0,0.464695,1,1136,864,864,323.306,323.306,0,416.67,-415.985,fpga_dcop_07
1220,1220,0.175446,0.175446,0.268166,5888,26.605,26.5893,0.914947,27.5729,27.5727,27.5728,0.893781,36,354.742,354.742,1,4,0,2,0,0,0.998256,0.996512,0,0,0.290772,1,1136,864,864,256.185,256.185,0,27.5727,-1.78756,fpga_dcop_08
1220,1220,0.168601,0.212958,0.248019,5888,29.9498,27.5873,11.6591,22.9747,22.9747,22.9747,11.271,36,348.297,348.297,1,4,0,2,0,0,0.98007,0.960139,0,0,0.285489,1,1136,864,864,185.57,185.57,0,22.9747,-22.5419,fpga_dcop_09
1220,1220,0.0171147,0.0171147,0.100165,5884,20.2148,20.2148,0.00347593,9.45743,9.45733,9.45738,0.00096459,36,329.384,329.384,1,4,0,2,0,0,0.999955,0.999909,0,0,0.269987,1,1136,864,864,238.617,238.617,0,9.45733,-1,fpga_dcop_10
1220,1220,0.0103253,0.0103253,0.0827786,5892,19.4366,19.4366,0.0293831,7.64138,7.64138,7.64138,0.0268928,36,323.135,323.135,1,4,0,2,0,0,0.999902,0.999803,0,0,0.264865,1,1136,864,864,240.11,240.11,0,7.64138,-1,fpga_dcop_11
1220,1220,0.0318993,0.0318996,0.100703,5892,20.7086,20.7086,0.00326397,10.5514,10.5509,10.5512,0.00100279,36,325.271,325.271,1,4,0,2,0,0,0.999957,0.999914,0,0,0.266616,1,1136,864,864,224.747,224.747,0,10.5509,-1,fpga_dcop_12
1220,1220,0.00714632,0.00714633,0.0756886,5892,19.2573,19.2573,0.00331097,5.9185,5.91846,5.91848,0.00111775,36,320.372,320.372,1,4,0,2,0,0,0.999956,0.999911,0,0,0.2626,1,1136,864,864,167.775,167.775,0,5.91846,-1,fpga_dcop_13
1220,1220,0.00588428,0.00588427,0.0703537,5892,18.9246,18.9246,0.00329977,5.79618,5.79595,5.79607,0.0012482,36,317.063,317.063,1,4,0,2,0,0,0.999957,0.999915,0,0,0.259888,1,1136,864,864,106.159,106.159,0,5.79595,-1,fpga_dcop_14
1220,1220,0.00609346,0.00609348,0.0712961,5892,18.9542,18.9542,0.0139791,5.89912,5.89891,5.89902,0.0126132,36,316.904,316.904,1,4,0,2,0,0,0.999939,0.999879,0,0,0.259757,1,1136,864,864,239.178,239.178,0,5.89891,-1,fpga_dcop_15
1220,1220,0.00664875,0.00664878,0.0732812,5892,19.0485,19.0485,0.00360877,6.15359,6.15334,6.15347,0.00300193,36,318.77,318.77,1,4,0,2,0,0,0.999974,0.999949,0,0,0.261287,1,1136,864,864,198.052,198.052,0,6.15334,-1,fpga_dcop_16
1220,1220,0.00971818,0.00971818,0.0765823,5892,19.1954,19.1954,0.00160826,7.27868,7.27861,7.27864,0.000776831,36,319.5,319.5,1,4,0,2,0,0,0.999986,0.999972,0,0,0.261885,1,1136,864,864,83.5563,83.5563,0,7.27861,-1,fpga_dcop_17
1220,1220,0.0073376,0.00733758,0.0711747,5892,18.9286,18.9286,0.00178786,6.45989,6.45987,6.45988,0.000717374,36,316.413,316.413,1,4,0,2,0,0,0.999986,0.999972,0,0,0.259355,1,1136,864,864,99.1475,99.1475,0,6.45987,-1,fpga_dcop_18
1220,1220,0.00615925,0.00615925,0.0691997,5892,18.8402,18.8402,0.00185274,5.93199,5.9319,5.93195,0.000734852,36,315.092,315.092,1,4,0,2,0,0,0.999986,0.999972,0,0,0.258272,1,1136,864,864,77.1195,77.1195,0,5.9319,-1,fpga_dcop_19
1220,1220,0.00580698,0.00580699,0.0694113,5892,18.8537,18.8537,0.00148929,5.75676,5.75659,5.75667,0.000711013,36,315.258,315.258,1,4,0,2,0,0,0.999989,0.999978,0,0,0.258408,1,1136,864,864,101.07,101.07,0,5.75659,-1,fpga_dcop_20
1220,1220,0.00575015,0.00575012,0.0687566,5892,18.8216,18.8216,0.00158119,5.7274,5.72739,5.72739,0.000793,36,314.78,314.78,1,4,0,2,0,0,0.99999,0.999979,0,0,0.258016,1,1136,864,864,77.1378,77.1378,0,5.72739,-1,fpga_dcop_21
1220,1220,0.00574993,0.00574995,0.0684776,5892,18.8085,18.8085,0.000743152,5.72744,5.72727,5.72735,0.000581848,36,314.537,314.537,1,4,0,2,0,0,0.999996,0.999993,0,0,0.257817,1,1136,864,864,253.955,253.955,0,5.72727,-1,fpga_dcop_22
1220,1220,0.00574993,0.00574993,0.0684718,5892,18.8082,18.8082,0.000698656,5.72739,5.72727,5.72733,0.000434431,36,314.529,314.529,1,4,0,2,0,0,0.999996,0.999992,0,0,0.25781,1,1136,864,864,100.942,100.942,0,5.72727,-1,fpga_dcop_23
1220,1220,0.00574993,0.00574994,0.0684702,5892,18.8082,18.8082,0.000847107,5.72739,5.72727,5.72733,0.000590676,36,314.53,314.53,1,4,0,2,0,0,0.999996,0.999993,0,0,0.257812,1,1136,864,864,77.122,77.122,0,5.72727,-1,fpga_dcop_24
1220,1220,0.00574995,0.00574997,0.0684705,5892,18.8082,18.8082,0.000416875,5.72754,5.72728,5.72741,0.000265137,36,314.528,314.528,1,4,0,2,0,0,0.999998,0.999997,0,0,0.25781,1,1136,864,864,132.183,132.183,0,5.72728,-1,fpga_dcop_25
1220,1220,0.00575085,0.00575084,0.0684712,5892,18.8082,18.8082,0.000512851,5.72781,5.72775,5.72778,0.000421458,36,314.529,314.529,1,4,0,2,0,0,0.999998,0.999996,0,0,0.257811,1,1136,864,864,77.1205,77.1205,0,5.72775,-1,fpga_dcop_26
1220,1220,0.00576581,0.00576581,0.068484,5892,18.8087,18.8087,0.000507062,5.7355,5.73545,5.73548,0.000414427,36,314.536,314.536,1,4,0,2,0,0,0.999998,0.999997,0,0,0.257817,1,1136,864,864,168.722,168.722,0,5.73545,-1,fpga_dcop_27
1220,1220,0.00575548,0.00575548,0.0684752,5892,18.8084,18.8084,0.000125908,5.73014,5.73014,5.73014,9.78E-05,36,314.531,314.531,1,4,0,2,0,0,1,0.999999,0,0,0.257812,1,1136,864,864,77.1213,77.1213,0,5.73014,-1,fpga_dcop_28
1220,1220,0.0057517,0.0057517,0.0684719,5892,18.8082,18.8082,0.000418702,5.72819,5.72819,5.72819,0.000397235,36,314.529,314.529,1,4,0,2,0,0,0.999999,0.999998,0,0,0.257811,1,1136,864,864,77.12,77.12,0,5.72819,-1,fpga_dcop_29
1220,1220,0.00575036,0.00575036,0.0684708,5892,18.8082,18.8082,0.000297037,5.72749,5.72749,5.72749,0.000278622,36,314.529,314.529,1,4,0,2,0,0,0.999999,0.999999,0,0,0.25781,1,1136,864,864,77.2172,77.2172,0,5.72749,-1,fpga_dcop_30
1220,1220,0.00574996,0.00574996,0.0684704,5892,18.8082,18.8082,0.000496719,5.72729,5.72729,5.72729,0.000460516,36,314.529,314.529,1,4,0,2,0,0,0.999999,0.999998,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72729,-1,fpga_dcop_31
1220,1220,0.00574993,0.00574993,0.0684703,5892,18.8082,18.8082,0.0005811,5.72727,5.72727,5.72727,0.000431563,36,314.529,314.529,1,4,0,2,0,0,0.999998,0.999997,0,0,0.257811,1,1136,864,864,77.1242,77.1242,0,5.72727,-1,fpga_dcop_32
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,0.000380497,5.72727,5.72727,5.72727,0.000325204,36,314.528,314.528,1,4,0,2,0,0,0.999999,0.999998,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_33
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,0.000163412,5.72727,5.72727,5.72727,0.000141736,36,314.528,314.528,1,4,0,2,0,0,1,0.999999,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_34
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,6.44E-05,5.72727,5.72727,5.72727,5.58E-05,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_35
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,2.53E-05,5.72727,5.72727,5.72727,2.10E-05,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_36
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,1.21E-05,5.72727,5.72727,5.72727,7.73E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_37
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.81E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_38
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.27E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_39
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.20E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_40
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.19E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_41
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_42
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_43
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_44
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_45
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_46
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_47
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_48
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_49
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_50
1220,1220,0.00574993,0.00574993,0.0684704,5892,18.8082,18.8082,8.18E-06,5.72727,5.72727,5.72727,3.04E-06,36,314.528,314.528,1,4,0,2,0,0,1,1,0,0,0.25781,1,1136,864,864,77.12,77.12,0,5.72727,-1,fpga_dcop_51
1220,1220,0.00582269,0.00582347,0.069828,7382,18.9,18.9,0.00880511,5.76477,5.76492,5.76477,0.00498399,50,317.935,317.935,1,6,0,2,0,0,0.999797,0.999595,0,0,0.260602,1,1154,1085,1085,18.8017,18.8017,0,5.76492,-1.00073,fpga_trans_01
1220,1220,0.00582269,0.00582347,0.0698267,7382,18.9006,18.9006,0.00881689,5.76477,5.76492,5.76477,0.0050747,50,317.935,317.935,1,6,0,2,0,0,0.999797,0.999594,0,0,0.260603,1,1154,1085,1085,18.8017,18.8017,0,5.76492,-1.00075,fpga_trans_02
7548,7548,1.06E+15,1.06E+15,1.50E+17,848553,3.41E+10,3.41E+10,4150.02,2.83E+09,2.83E+09,2.83E+09,2035.73,900,4.96E+11,4.96E+11,8,110,0,0,0,0,0.999999,0.999999,0,0,6.57E+07,2,7548,7543,7542,17.4522,17.4522,0,2.83E+09,-2871.58,fp
5218,5218,2.69E+12,2.69E+12,6.55E+12,40080,1.87E+08,1.87E+08,0,1.19E+08,1.19E+08,1.19E+08,0,1045,1.93E+09,1.93E+09,1,7,0,2,1,1,1,1,0,0,369234,1,3128,3653,3653,21.8336,21.8336,1,1.19E+08,-498270,freeFlyingRobot_10
5438,5438,9.01E+11,9.01E+11,6.42E+12,40054,1.89E+08,1.89E+08,0,7.01E+07,7.01E+07,7.01E+07,0,1089,2.03E+09,2.03E+09,1,7,0,2,1,1,1,1,0,0,373025,1,3260,3807,3807,21.8105,21.8105,1,7.01E+07,-406688,freeFlyingRobot_11
5578,5578,7.29E+11,7.29E+11,2.19E+12,41940,1.11E+08,1.11E+08,0,6.38E+07,6.38E+07,6.38E+07,0,1117,6.22E+08,6.22E+08,1,7,0,2,1,1,1,1,0,0,111549,1,3344,3905,3905,21.3508,21.3508,1,6.38E+07,-67868.8,freeFlyingRobot_12
5718,5718,2.16E+14,2.16E+14,9.18E+14,43994,2.31E+09,2.31E+09,0,1.11E+09,1.11E+09,1.11E+09,0,1145,2.03E+10,2.03E+10,1,7,0,2,1,1,1,1,0,0,3.55E+06,1,3428,4003,4003,22.7441,22.7441,1,1.11E+09,-507661,freeFlyingRobot_13
5958,5958,1.85E+14,1.85E+14,1.85E+14,43298,1.05E+09,1.05E+09,0,1.05E+09,1.05E+09,1.05E+09,0,1193,1.27E+09,1.27E+09,1,7,0,2,1,1,1,1,0,0,212636,1,3572,4171,4171,20.6145,20.6145,1,1.05E+09,-93436.4,freeFlyingRobot_14
6038,6038,2.00E+14,2.00E+14,4.30E+14,43378,1.62E+09,1.62E+09,0,1.10E+09,1.10E+09,1.10E+09,0,1209,1.40E+10,1.40E+10,1,7,0,2,1,1,1,1,0,0,2.32E+06,1,3620,4227,4227,22.6458,22.6458,1,1.10E+09,-1.30E+06,freeFlyingRobot_15
6078,6078,5.04E+15,5.04E+15,5.05E+15,44006,5.54E+09,5.54E+09,0,5.53E+09,5.53E+09,5.53E+09,0,1217,7.91E+09,7.91E+09,1,7,0,2,1,1,1,1,0,0,1.30E+06,1,3644,4255,4255,21.8271,21.8271,1,5.53E+09,-442288,freeFlyingRobot_16
798,798,1.67E+22,1.67E+22,3.07E+22,5246,5.01E+12,5.01E+12,0,3.66E+12,3.66E+12,3.66E+12,0,161,2.19E+13,2.19E+13,1,6,0,2,1,1,1,1,0,0,2.75E+10,3,476,559,559,25.917,25.917,1,3.66E+12,-3.93E+09,freeFlyingRobot_1
1338,1338,1.26E+13,1.26E+13,1.04E+14,11600,3.81E+08,3.81E+08,0,1.30E+08,1.30E+08,1.30E+08,0,269,2.96E+09,2.96E+09,1,8,0,2,1,1,1,1,0,0,2.21E+06,1,800,937,937,20.3368,20.3368,1,1.30E+08,-46875,freeFlyingRobot_2
1718,1718,2.78E+12,2.78E+12,1.61E+13,12922,1.69E+08,1.69E+08,0,6.91E+07,6.91E+07,6.91E+07,0,345,1.35E+09,1.35E+09,1,7,0,2,1,1,1,1,0,0,786571,1,1028,1203,1203,21.2066,21.2066,1,6.91E+07,-95969.9,freeFlyingRobot_3
2358,2358,9.79E+10,9.79E+10,3.98E+11,18218,3.11E+07,3.11E+07,0,1.52E+07,1.52E+07,1.52E+07,0,473,2.54E+08,2.54E+08,1,7,0,2,1,1,1,1,0,0,107648,1,1412,1651,1651,20.7722,20.7722,1,1.52E+07,-85237.1,freeFlyingRobot_4
2878,2878,1.75E+12,1.75E+12,3.08E+12,24582,9.48E+07,9.48E+07,0,7.10E+07,7.10E+07,7.10E+07,0,577,5.61E+08,5.61E+08,1,8,0,2,1,1,1,1,0,0,195047,1,1724,2015,2015,20.8559,20.8559,1,7.10E+07,-137905,freeFlyingRobot_5
3358,3358,7.57E+11,7.57E+11,1.76E+12,27030,7.79E+07,7.79E+07,0,5.05E+07,5.05E+07,5.05E+07,0,673,7.53E+08,7.53E+08,1,8,0,2,1,1,1,1,0,0,224267,1,2012,2351,2351,20.9973,20.9973,1,5.05E+07,-331260,freeFlyingRobot_6
3918,3918,1.00E+13,1.00E+13,1.22E+13,31046,2.19E+08,2.19E+08,0,1.98E+08,1.98E+08,1.98E+08,0,785,7.77E+08,7.77E+08,1,7,0,2,1,1,1,1,0,0,198208,1,2348,2743,2743,20.2315,20.2315,1,1.98E+08,-77440.1,freeFlyingRobot_7
4398,4398,5.26E+12,5.26E+12,1.56E+13,34958,2.63E+08,2.63E+08,0,1.52E+08,1.52E+08,1.52E+08,0,881,1.59E+09,1.59E+09,1,7,0,2,1,1,1,1,0,0,360944,1,2636,3079,3079,21.1002,21.1002,1,1.52E+08,-412243,freeFlyingRobot_8
4778,4778,4.91E+10,4.91E+10,1.35E+11,39964,2.57E+07,2.57E+07,0,1.54E+07,1.54E+07,1.54E+07,0,957,2.55E+08,2.55E+08,1,8,0,2,1,1,1,1,0,0,53275.2,3,2864,3345,3345,20.2446,20.2446,1,1.54E+07,-106469,freeFlyingRobot_9
3428755,3428755,0.00216358,0.00216358,0.248065,18920347,1310.74,1310.74,0.00100901,124.895,124.895,124.895,8.24E-06,25,925483,925483,1,4,0,1,0,0,1,1,0,0,0.269918,2,3428755,3425041,3425041,28.2968,28.5288,0,124.895,-1.62E-05,Freescale1
2999349,2999349,3.92E+14,4.02E+14,5.34E+16,23042677,5.62E+11,4.03E+11,3.92E+11,5.58E+10,4.85E+10,2.68E+10,2.92E+10,14580,1.28E+13,1.28E+13,1,4,0,2,0,0,0.745245,0.49049,0,0,4.28E+06,3,2999121,2944825,2944825,19.3856,14.9791,0,4.85E+10,-2.32E+10,Freescale2
183,183,3.66E+15,6.97E+15,3.68E+15,1069,1.13E+09,9.88E+08,5.47E+08,1.70E+09,8.23E+08,1.26E+09,4.40E+08,71,8.34E+08,8.34E+08,1,5,0,0,0,0,0.741627,0.483254,0,0,4.55E+06,2,183,181,151,33.6257,25.286,0,8.23E+08,-7.65E+08,fs_183_1
183,183,3.87E+15,7.25E+15,3.89E+15,1069,1.15E+09,1.01E+09,5.53E+08,1.77E+09,8.46E+08,1.31E+09,4.63E+08,72,8.56E+08,8.56E+08,2,5,0,0,0,0,0.738725,0.47745,0,0,4.68E+06,2,183,181,151,16.3299,10.446,0,8.46E+08,-7.65E+08,fs_183_3
183,183,3.60E+15,6.89E+15,3.62E+15,1069,1.12E+09,9.81E+08,5.46E+08,1.68E+09,8.16E+08,1.25E+09,4.33E+08,72,8.26E+08,8.26E+08,2,5,0,0,0,0,0.742554,0.485107,0,0,4.52E+06,2,183,181,151,16.8501,10.0689,0,8.16E+08,-7.65E+08,fs_183_4
183,183,4.12E+15,7.62E+15,4.14E+15,1069,1.18E+09,1.04E+09,5.62E+08,1.85E+09,8.73E+08,1.36E+09,4.91E+08,71,8.84E+08,8.84E+08,1,5,0,0,0,0,0.73558,0.47116,0,0,4.83E+06,2,183,181,151,61.6494,52.7657,0,8.73E+08,-7.65E+08,fs_183_6
541,541,1.80765,8.25448,0.0252909,4285,71.4583,53.5118,47.358,277.077,32.896,139.039,138.039,11,573.011,573.011,1,7,0,0,0,0,0.827843,0.655687,0,0,1.05917,2,541,378,540,18.9677,18.7887,0,32.896,-30.894,fs_541_1
541,541,1.16E+09,5.31E+09,1.63E+07,4285,1.70E+06,1.21E+06,1.20E+06,7.00E+06,809251,3.50E+06,3.50E+06,11,812719,812719,1,7,0,0,0,0,0.548926,0.097852,0,0,1502.25,2,541,378,540,18.4966,17.665,0,809251,-809197,fs_541_2
541,541,6.63E+10,2.96E+11,8.41E+08,4285,1.27E+07,8.99E+06,8.97E+06,4.72E+07,6.08E+06,2.36E+07,2.36E+07,11,5.98E+06,5.98E+06,1,7,0,0,0,0,0.552657,0.105314,0,0,11049.9,2,541,378,540,12.6153,11.3559,0,6.08E+06,-6.08E+06,fs_541_3
541,541,1.18E+09,4.49E+09,6.11E+07,4285,1.58E+06,1.12E+06,1.11E+06,5.74E+06,812740,2.87E+06,2.87E+06,11,1.62E+06,1.62E+06,1,7,0,0,0,0,0.59525,0.1905,0,0,2985.76,2,541,378,540,13.9551,14.2991,0,812740,-812378,fs_541_4
680,680,4.33E+24,6.86E+24,1.12E+25,2646,1.21E+14,1.11E+14,5.04E+13,9.66E+13,7.75E+13,7.49E+13,2.91E+13,8,4.12E+14,4.12E+14,1,3,0,1,0,0,0.841682,0.683363,0,0,6.06E+11,2,680,560,280,68.2836,68.285,0,7.75E+13,-2.88E+13,fs_680_1
680,680,4.33E+24,6.86E+24,1.11E+25,2646,1.21E+14,1.11E+14,5.04E+13,9.66E+13,7.74E+13,7.49E+13,2.91E+13,8,4.06E+14,4.06E+14,1,3,0,1,0,0,0.841139,0.682277,0,2,5.98E+11,2,680,560,280,27.3867,27.3867,0,7.74E+13,-2.88E+13,fs_680_2
680,680,4.33E+24,6.86E+24,1.11E+25,2646,1.21E+14,1.11E+14,5.04E+13,9.66E+13,7.74E+13,7.49E+13,2.91E+13,8,4.06E+14,4.06E+14,1,3,0,1,0,0,0.841048,0.682097,0,2,5.97E+11,2,680,560,280,23.3999,23.3999,0,7.74E+13,-2.88E+13,fs_680_3
760,760,6.30E+13,1.26E+14,1.34E+14,5976,4.54E+08,3.93E+08,2.27E+08,4.38E+08,2.19E+08,3.29E+08,1.10E+08,21,9.43E+08,9.43E+08,1,7,0,0,0,0,0.756885,0.513769,0,0,1.24E+06,2,760,740,740,27.7679,27.7669,0,2.19E+08,-2.19E+08,fs_760_1
760,760,6.30E+13,1.26E+14,1.34E+14,5976,4.54E+08,3.93E+08,2.27E+08,4.38E+08,2.19E+08,3.29E+08,1.10E+08,21,8.64E+08,8.64E+08,1,7,0,0,0,0,0.745928,0.491857,0,0,1.14E+06,2,760,740,740,25.1416,26.0397,0,2.19E+08,-2.19E+08,fs_760_2
760,760,6.30E+13,1.26E+14,1.34E+14,5976,4.54E+08,3.93E+08,2.27E+08,4.38E+08,2.19E+08,3.29E+08,1.10E+08,21,8.64E+08,8.64E+08,1,7,0,0,0,0,0.745928,0.491857,0,0,1.14E+06,2,760,740,740,21.4899,15.848,0,2.19E+08,-2.19E+08,fs_760_3
