solver,matrix_name,solver_time,best_time,label
81,fpga_dcop_03,,0.001986606,False
82,fpga_dcop_03,,0.001986606,False
83,fpga_dcop_03,,0.001986606,False
84,fpga_dcop_03,,0.001986606,False
85,fpga_dcop_03,,0.001986606,False
86,fpga_dcop_03,,0.001986606,False
87,fpga_dcop_03,,0.001986606,False
88,fpga_dcop_03,,0.001986606,False
89,fpga_dcop_03,,0.001986606,False
90,fpga_dcop_03,,0.001986606,False
101,fpga_dcop_03,,0.001986606,False
1,fpga_dcop_04,,0.002172501,False
2,fpga_dcop_04,,0.002172501,False
3,fpga_dcop_04,,0.002172501,False
4,fpga_dcop_04,,0.002172501,False
5,fpga_dcop_04,,0.002172501,False
6,fpga_dcop_04,,0.002172501,False
7,fpga_dcop_04,,0.002172501,False
8,fpga_dcop_04,,0.002172501,False
9,fpga_dcop_04,0.003501976,0.002172501,False
10,fpga_dcop_04,0.01170559,0.002172501,False
11,fpga_dcop_04,,0.002172501,False
12,fpga_dcop_04,,0.002172501,False
13,fpga_dcop_04,,0.002172501,False
14,fpga_dcop_04,,0.002172501,False
15,fpga_dcop_04,,0.002172501,False
16,fpga_dcop_04,,0.002172501,False
17,fpga_dcop_04,,0.002172501,False
18,fpga_dcop_04,,0.002172501,False
19,fpga_dcop_04,,0.002172501,False
20,fpga_dcop_04,,0.002172501,False
21,fpga_dcop_04,,0.002172501,False
22,fpga_dcop_04,,0.002172501,False
23,fpga_dcop_04,,0.002172501,False
24,fpga_dcop_04,,0.002172501,False
25,fpga_dcop_04,,0.002172501,False
26,fpga_dcop_04,,0.002172501,False
27,fpga_dcop_04,,0.002172501,False
28,fpga_dcop_04,,0.002172501,False
29,fpga_dcop_04,0.002172501,0.002172501,True
30,fpga_dcop_04,0.01214175,0.002172501,False
31,fpga_dcop_04,,0.002172501,False
32,fpga_dcop_04,,0.002172501,False
33,fpga_dcop_04,,0.002172501,False
34,fpga_dcop_04,,0.002172501,False
35,fpga_dcop_04,,0.002172501,False
36,fpga_dcop_04,,0.002172501,False
37,fpga_dcop_04,,0.002172501,False
38,fpga_dcop_04,,0.002172501,False
39,fpga_dcop_04,0.002425143,0.002172501,False
40,fpga_dcop_04,,0.002172501,False
41,fpga_dcop_04,,0.002172501,False
42,fpga_dcop_04,,0.002172501,False
43,fpga_dcop_04,,0.002172501,False
44,fpga_dcop_04,,0.002172501,False
45,fpga_dcop_04,,0.002172501,False
46,fpga_dcop_04,,0.002172501,False
47,fpga_dcop_04,,0.002172501,False
48,fpga_dcop_04,,0.002172501,False
49,fpga_dcop_04,0.002502191,0.002172501,False
50,fpga_dcop_04,,0.002172501,False
51,fpga_dcop_04,,0.002172501,False
52,fpga_dcop_04,,0.002172501,False
53,fpga_dcop_04,,0.002172501,False
54,fpga_dcop_04,,0.002172501,False
55,fpga_dcop_04,,0.002172501,False
56,fpga_dcop_04,,0.002172501,False
57,fpga_dcop_04,,0.002172501,False
58,fpga_dcop_04,,0.002172501,False
59,fpga_dcop_04,0.002459459,0.002172501,False
60,fpga_dcop_04,,0.002172501,False
61,fpga_dcop_04,,0.002172501,False
62,fpga_dcop_04,,0.002172501,False
63,fpga_dcop_04,,0.002172501,False
64,fpga_dcop_04,,0.002172501,False
65,fpga_dcop_04,,0.002172501,False
66,fpga_dcop_04,,0.002172501,False
67,fpga_dcop_04,,0.002172501,False
68,fpga_dcop_04,,0.002172501,False
69,fpga_dcop_04,0.002332217,0.002172501,True
70,fpga_dcop_04,0.0108697,0.002172501,False
71,fpga_dcop_04,,0.002172501,False
72,fpga_dcop_04,,0.002172501,False
73,fpga_dcop_04,,0.002172501,False
74,fpga_dcop_04,,0.002172501,False
75,fpga_dcop_04,,0.002172501,False
76,fpga_dcop_04,,0.002172501,False
77,fpga_dcop_04,,0.002172501,False
78,fpga_dcop_04,,0.002172501,False
79,fpga_dcop_04,0.002218122,0.002172501,True
80,fpga_dcop_04,0.01208449,0.002172501,False
81,fpga_dcop_04,,0.002172501,False
82,fpga_dcop_04,,0.002172501,False
83,fpga_dcop_04,,0.002172501,False
84,fpga_dcop_04,,0.002172501,False
85,fpga_dcop_04,,0.002172501,False
86,fpga_dcop_04,,0.002172501,False
87,fpga_dcop_04,,0.002172501,False
88,fpga_dcop_04,,0.002172501,False
89,fpga_dcop_04,,0.002172501,False
90,fpga_dcop_04,,0.002172501,False
101,fpga_dcop_04,,0.002172501,False
1,fpga_dcop_05,,0.002054737,False
2,fpga_dcop_05,,0.002054737,False
3,fpga_dcop_05,,0.002054737,False
4,fpga_dcop_05,,0.002054737,False
5,fpga_dcop_05,,0.002054737,False
6,fpga_dcop_05,,0.002054737,False
7,fpga_dcop_05,,0.002054737,False
8,fpga_dcop_05,,0.002054737,False
9,fpga_dcop_05,0.004297543,0.002054737,False
10,fpga_dcop_05,,0.002054737,False
11,fpga_dcop_05,,0.002054737,False
12,fpga_dcop_05,,0.002054737,False
13,fpga_dcop_05,,0.002054737,False
14,fpga_dcop_05,,0.002054737,False
15,fpga_dcop_05,,0.002054737,False
16,fpga_dcop_05,,0.002054737,False
17,fpga_dcop_05,,0.002054737,False
18,fpga_dcop_05,,0.002054737,False
19,fpga_dcop_05,0.002365366,0.002054737,False
20,fpga_dcop_05,,0.002054737,False
21,fpga_dcop_05,,0.002054737,False
22,fpga_dcop_05,,0.002054737,False
23,fpga_dcop_05,,0.002054737,False
24,fpga_dcop_05,,0.002054737,False
25,fpga_dcop_05,,0.002054737,False
26,fpga_dcop_05,,0.002054737,False
27,fpga_dcop_05,0.00261602,0.002054737,False
28,fpga_dcop_05,,0.002054737,False
29,fpga_dcop_05,0.002054737,0.002054737,True
30,fpga_dcop_05,0.01064518,0.002054737,False
31,fpga_dcop_05,,0.002054737,False
32,fpga_dcop_05,,0.002054737,False
33,fpga_dcop_05,,0.002054737,False
34,fpga_dcop_05,,0.002054737,False
35,fpga_dcop_05,,0.002054737,False
36,fpga_dcop_05,,0.002054737,False
37,fpga_dcop_05,,0.002054737,False
38,fpga_dcop_05,,0.002054737,False
39,fpga_dcop_05,0.002338069,0.002054737,False
40,fpga_dcop_05,,0.002054737,False
41,fpga_dcop_05,,0.002054737,False
42,fpga_dcop_05,,0.002054737,False
43,fpga_dcop_05,,0.002054737,False
44,fpga_dcop_05,,0.002054737,False
45,fpga_dcop_05,,0.002054737,False
46,fpga_dcop_05,,0.002054737,False
47,fpga_dcop_05,,0.002054737,False
48,fpga_dcop_05,,0.002054737,False
49,fpga_dcop_05,0.002516591,0.002054737,False
50,fpga_dcop_05,,0.002054737,False
51,fpga_dcop_05,,0.002054737,False
52,fpga_dcop_05,,0.002054737,False
53,fpga_dcop_05,,0.002054737,False
54,fpga_dcop_05,,0.002054737,False
55,fpga_dcop_05,,0.002054737,False
56,fpga_dcop_05,,0.002054737,False
57,fpga_dcop_05,,0.002054737,False
58,fpga_dcop_05,,0.002054737,False
59,fpga_dcop_05,0.002248568,0.002054737,True
60,fpga_dcop_05,,0.002054737,False
61,fpga_dcop_05,,0.002054737,False
62,fpga_dcop_05,,0.002054737,False
63,fpga_dcop_05,,0.002054737,False
64,fpga_dcop_05,,0.002054737,False
65,fpga_dcop_05,,0.002054737,False
66,fpga_dcop_05,,0.002054737,False
67,fpga_dcop_05,,0.002054737,False
68,fpga_dcop_05,,0.002054737,False
69,fpga_dcop_05,0.002181137,0.002054737,True
70,fpga_dcop_05,0.01249601,0.002054737,False
71,fpga_dcop_05,,0.002054737,False
72,fpga_dcop_05,,0.002054737,False
73,fpga_dcop_05,,0.002054737,False
74,fpga_dcop_05,,0.002054737,False
75,fpga_dcop_05,,0.002054737,False
76,fpga_dcop_05,,0.002054737,False
77,fpga_dcop_05,,0.002054737,False
78,fpga_dcop_05,,0.002054737,False
79,fpga_dcop_05,0.002128027,0.002054737,True
80,fpga_dcop_05,0.01203396,0.002054737,False
81,fpga_dcop_05,,0.002054737,False
82,fpga_dcop_05,,0.002054737,False
83,fpga_dcop_05,,0.002054737,False
84,fpga_dcop_05,,0.002054737,False
85,fpga_dcop_05,,0.002054737,False
86,fpga_dcop_05,,0.002054737,False
87,fpga_dcop_05,0.003883006,0.002054737,False
88,fpga_dcop_05,,0.002054737,False
89,fpga_dcop_05,,0.002054737,False
90,fpga_dcop_05,,0.002054737,False
101,fpga_dcop_05,,0.002054737,False
1,fpga_dcop_06,,0.001946885,False
2,fpga_dcop_06,,0.001946885,False
3,fpga_dcop_06,,0.001946885,False
4,fpga_dcop_06,,0.001946885,False
5,fpga_dcop_06,,0.001946885,False
6,fpga_dcop_06,,0.001946885,False
7,fpga_dcop_06,,0.001946885,False
8,fpga_dcop_06,,0.001946885,False
9,fpga_dcop_06,0.005102474,0.001946885,False
10,fpga_dcop_06,,0.001946885,False
11,fpga_dcop_06,,0.001946885,False
12,fpga_dcop_06,,0.001946885,False
13,fpga_dcop_06,,0.001946885,False
14,fpga_dcop_06,,0.001946885,False
15,fpga_dcop_06,,0.001946885,False
16,fpga_dcop_06,,0.001946885,False
17,fpga_dcop_06,,0.001946885,False
18,fpga_dcop_06,,0.001946885,False
19,fpga_dcop_06,0.001946885,0.001946885,True
20,fpga_dcop_06,,0.001946885,False
21,fpga_dcop_06,,0.001946885,False
22,fpga_dcop_06,,0.001946885,False
23,fpga_dcop_06,,0.001946885,False
24,fpga_dcop_06,,0.001946885,False
25,fpga_dcop_06,,0.001946885,False
26,fpga_dcop_06,,0.001946885,False
27,fpga_dcop_06,0.04227941,0.001946885,False
28,fpga_dcop_06,,0.001946885,False
29,fpga_dcop_06,0.00221887,0.001946885,False
30,fpga_dcop_06,0.01210258,0.001946885,False
31,fpga_dcop_06,,0.001946885,False
32,fpga_dcop_06,,0.001946885,False
33,fpga_dcop_06,,0.001946885,False
34,fpga_dcop_06,,0.001946885,False
35,fpga_dcop_06,,0.001946885,False
36,fpga_dcop_06,,0.001946885,False
37,fpga_dcop_06,,0.001946885,False
38,fpga_dcop_06,,0.001946885,False
39,fpga_dcop_06,0.00214077,0.001946885,True
40,fpga_dcop_06,,0.001946885,False
41,fpga_dcop_06,,0.001946885,False
42,fpga_dcop_06,,0.001946885,False
43,fpga_dcop_06,,0.001946885,False
44,fpga_dcop_06,,0.001946885,False
45,fpga_dcop_06,,0.001946885,False
46,fpga_dcop_06,,0.001946885,False
47,fpga_dcop_06,,0.001946885,False
48,fpga_dcop_06,,0.001946885,False
49,fpga_dcop_06,0.002220946,0.001946885,False
50,fpga_dcop_06,,0.001946885,False
51,fpga_dcop_06,,0.001946885,False
52,fpga_dcop_06,,0.001946885,False
53,fpga_dcop_06,,0.001946885,False
54,fpga_dcop_06,,0.001946885,False
55,fpga_dcop_06,,0.001946885,False
56,fpga_dcop_06,,0.001946885,False
57,fpga_dcop_06,,0.001946885,False
58,fpga_dcop_06,,0.001946885,False
59,fpga_dcop_06,0.002205274,0.001946885,False
60,fpga_dcop_06,,0.001946885,False
61,fpga_dcop_06,,0.001946885,False
62,fpga_dcop_06,,0.001946885,False
63,fpga_dcop_06,,0.001946885,False
64,fpga_dcop_06,,0.001946885,False
65,fpga_dcop_06,,0.001946885,False
66,fpga_dcop_06,,0.001946885,False
67,fpga_dcop_06,,0.001946885,False
68,fpga_dcop_06,,0.001946885,False
69,fpga_dcop_06,0.00220864,0.001946885,False
70,fpga_dcop_06,0.0142961,0.001946885,False
71,fpga_dcop_06,,0.001946885,False
72,fpga_dcop_06,,0.001946885,False
73,fpga_dcop_06,,0.001946885,False
74,fpga_dcop_06,,0.001946885,False
75,fpga_dcop_06,,0.001946885,False
76,fpga_dcop_06,,0.001946885,False
77,fpga_dcop_06,,0.001946885,False
78,fpga_dcop_06,,0.001946885,False
79,fpga_dcop_06,0.002303955,0.001946885,False
80,fpga_dcop_06,0.01295979,0.001946885,False
81,fpga_dcop_06,,0.001946885,False
82,fpga_dcop_06,,0.001946885,False
83,fpga_dcop_06,,0.001946885,False
84,fpga_dcop_06,,0.001946885,False
85,fpga_dcop_06,,0.001946885,False
86,fpga_dcop_06,,0.001946885,False
87,fpga_dcop_06,0.006448481,0.001946885,False
88,fpga_dcop_06,,0.001946885,False
89,fpga_dcop_06,,0.001946885,False
90,fpga_dcop_06,,0.001946885,False
101,fpga_dcop_06,,0.001946885,False
1,fpga_dcop_07,,0.002066728,False
2,fpga_dcop_07,,0.002066728,False
3,fpga_dcop_07,,0.002066728,False
4,fpga_dcop_07,,0.002066728,False
5,fpga_dcop_07,,0.002066728,False
6,fpga_dcop_07,,0.002066728,False
7,fpga_dcop_07,,0.002066728,False
8,fpga_dcop_07,,0.002066728,False
9,fpga_dcop_07,0.005250814,0.002066728,False
10,fpga_dcop_07,,0.002066728,False
11,fpga_dcop_07,,0.002066728,False
12,fpga_dcop_07,,0.002066728,False
13,fpga_dcop_07,,0.002066728,False
14,fpga_dcop_07,,0.002066728,False
15,fpga_dcop_07,,0.002066728,False
16,fpga_dcop_07,,0.002066728,False
17,fpga_dcop_07,,0.002066728,False
18,fpga_dcop_07,,0.002066728,False
19,fpga_dcop_07,0.002380428,0.002066728,False
20,fpga_dcop_07,,0.002066728,False
21,fpga_dcop_07,,0.002066728,False
22,fpga_dcop_07,,0.002066728,False
23,fpga_dcop_07,,0.002066728,False
24,fpga_dcop_07,,0.002066728,False
25,fpga_dcop_07,,0.002066728,False
26,fpga_dcop_07,,0.002066728,False
27,fpga_dcop_07,,0.002066728,False
28,fpga_dcop_07,,0.002066728,False
29,fpga_dcop_07,0.002321976,0.002066728,False
30,fpga_dcop_07,0.01217794,0.002066728,False
31,fpga_dcop_07,,0.002066728,False
32,fpga_dcop_07,,0.002066728,False
33,fpga_dcop_07,,0.002066728,False
34,fpga_dcop_07,,0.002066728,False
35,fpga_dcop_07,,0.002066728,False
36,fpga_dcop_07,,0.002066728,False
37,fpga_dcop_07,,0.002066728,False
38,fpga_dcop_07,,0.002066728,False
39,fpga_dcop_07,0.002521504,0.002066728,False
40,fpga_dcop_07,,0.002066728,False
41,fpga_dcop_07,,0.002066728,False
42,fpga_dcop_07,,0.002066728,False
43,fpga_dcop_07,,0.002066728,False
44,fpga_dcop_07,,0.002066728,False
45,fpga_dcop_07,,0.002066728,False
46,fpga_dcop_07,,0.002066728,False
47,fpga_dcop_07,,0.002066728,False
48,fpga_dcop_07,,0.002066728,False
49,fpga_dcop_07,0.002162706,0.002066728,True
50,fpga_dcop_07,,0.002066728,False
51,fpga_dcop_07,,0.002066728,False
52,fpga_dcop_07,,0.002066728,False
53,fpga_dcop_07,,0.002066728,False
54,fpga_dcop_07,,0.002066728,False
55,fpga_dcop_07,,0.002066728,False
56,fpga_dcop_07,,0.002066728,False
57,fpga_dcop_07,,0.002066728,False
58,fpga_dcop_07,,0.002066728,False
59,fpga_dcop_07,0.002215796,0.002066728,True
60,fpga_dcop_07,,0.002066728,False
61,fpga_dcop_07,,0.002066728,False
62,fpga_dcop_07,,0.002066728,False
63,fpga_dcop_07,,0.002066728,False
64,fpga_dcop_07,,0.002066728,False
65,fpga_dcop_07,,0.002066728,False
66,fpga_dcop_07,,0.002066728,False
67,fpga_dcop_07,,0.002066728,False
68,fpga_dcop_07,,0.002066728,False
69,fpga_dcop_07,0.002185318,0.002066728,True
70,fpga_dcop_07,0.01885267,0.002066728,False
71,fpga_dcop_07,,0.002066728,False
72,fpga_dcop_07,,0.002066728,False
73,fpga_dcop_07,,0.002066728,False
74,fpga_dcop_07,,0.002066728,False
75,fpga_dcop_07,,0.002066728,False
76,fpga_dcop_07,,0.002066728,False
77,fpga_dcop_07,,0.002066728,False
78,fpga_dcop_07,,0.002066728,False
79,fpga_dcop_07,0.002066728,0.002066728,True
80,fpga_dcop_07,,0.002066728,False
81,fpga_dcop_07,,0.002066728,False
82,fpga_dcop_07,,0.002066728,False
83,fpga_dcop_07,,0.002066728,False
84,fpga_dcop_07,,0.002066728,False
85,fpga_dcop_07,,0.002066728,False
86,fpga_dcop_07,,0.002066728,False
87,fpga_dcop_07,,0.002066728,False
88,fpga_dcop_07,,0.002066728,False
89,fpga_dcop_07,,0.002066728,False
90,fpga_dcop_07,0.01268187,0.002066728,False
101,fpga_dcop_07,,0.002066728,False
1,fpga_dcop_08,,0.001864049,False
2,fpga_dcop_08,,0.001864049,False
3,fpga_dcop_08,,0.001864049,False
4,fpga_dcop_08,,0.001864049,False
5,fpga_dcop_08,,0.001864049,False
6,fpga_dcop_08,,0.001864049,False
7,fpga_dcop_08,,0.001864049,False
8,fpga_dcop_08,,0.001864049,False
9,fpga_dcop_08,0.006430493,0.001864049,False
10,fpga_dcop_08,0.0118786,0.001864049,False
11,fpga_dcop_08,,0.001864049,False
12,fpga_dcop_08,,0.001864049,False
13,fpga_dcop_08,,0.001864049,False
14,fpga_dcop_08,,0.001864049,False
15,fpga_dcop_08,,0.001864049,False
16,fpga_dcop_08,,0.001864049,False
17,fpga_dcop_08,,0.001864049,False
18,fpga_dcop_08,,0.001864049,False
19,fpga_dcop_08,0.002118491,0.001864049,False
20,fpga_dcop_08,,0.001864049,False
21,fpga_dcop_08,,0.001864049,False
22,fpga_dcop_08,,0.001864049,False
23,fpga_dcop_08,,0.001864049,False
24,fpga_dcop_08,,0.001864049,False
25,fpga_dcop_08,,0.001864049,False
26,fpga_dcop_08,,0.001864049,False
27,fpga_dcop_08,0.002819639,0.001864049,False
28,fpga_dcop_08,,0.001864049,False
29,fpga_dcop_08,0.001987049,0.001864049,True
30,fpga_dcop_08,0.01228992,0.001864049,False
31,fpga_dcop_08,,0.001864049,False
32,fpga_dcop_08,,0.001864049,False
33,fpga_dcop_08,,0.001864049,False
34,fpga_dcop_08,,0.001864049,False
35,fpga_dcop_08,,0.001864049,False
36,fpga_dcop_08,,0.001864049,False
37,fpga_dcop_08,,0.001864049,False
38,fpga_dcop_08,,0.001864049,False
39,fpga_dcop_08,0.002361498,0.001864049,False
40,fpga_dcop_08,,0.001864049,False
41,fpga_dcop_08,,0.001864049,False
42,fpga_dcop_08,,0.001864049,False
43,fpga_dcop_08,,0.001864049,False
44,fpga_dcop_08,,0.001864049,False
45,fpga_dcop_08,,0.001864049,False
46,fpga_dcop_08,,0.001864049,False
47,fpga_dcop_08,,0.001864049,False
48,fpga_dcop_08,,0.001864049,False
49,fpga_dcop_08,0.002210888,0.001864049,False
50,fpga_dcop_08,,0.001864049,False
51,fpga_dcop_08,,0.001864049,False
52,fpga_dcop_08,,0.001864049,False
53,fpga_dcop_08,,0.001864049,False
54,fpga_dcop_08,,0.001864049,False
55,fpga_dcop_08,,0.001864049,False
56,fpga_dcop_08,,0.001864049,False
57,fpga_dcop_08,,0.001864049,False
58,fpga_dcop_08,,0.001864049,False
59,fpga_dcop_08,0.002301763,0.001864049,False
60,fpga_dcop_08,,0.001864049,False
61,fpga_dcop_08,,0.001864049,False
62,fpga_dcop_08,,0.001864049,False
63,fpga_dcop_08,,0.001864049,False
64,fpga_dcop_08,,0.001864049,False
65,fpga_dcop_08,,0.001864049,False
66,fpga_dcop_08,,0.001864049,False
67,fpga_dcop_08,,0.001864049,False
68,fpga_dcop_08,,0.001864049,False
69,fpga_dcop_08,0.002242285,0.001864049,False
70,fpga_dcop_08,0.01156513,0.001864049,False
71,fpga_dcop_08,,0.001864049,False
72,fpga_dcop_08,,0.001864049,False
73,fpga_dcop_08,,0.001864049,False
74,fpga_dcop_08,,0.001864049,False
75,fpga_dcop_08,,0.001864049,False
76,fpga_dcop_08,,0.001864049,False
77,fpga_dcop_08,0.004235996,0.001864049,False
78,fpga_dcop_08,,0.001864049,False
79,fpga_dcop_08,0.001864049,0.001864049,True
80,fpga_dcop_08,0.01202423,0.001864049,False
81,fpga_dcop_08,,0.001864049,False
82,fpga_dcop_08,,0.001864049,False
83,fpga_dcop_08,,0.001864049,False
84,fpga_dcop_08,,0.001864049,False
85,fpga_dcop_08,,0.001864049,False
86,fpga_dcop_08,,0.001864049,False
87,fpga_dcop_08,0.002535199,0.001864049,False
88,fpga_dcop_08,,0.001864049,False
89,fpga_dcop_08,,0.001864049,False
90,fpga_dcop_08,,0.001864049,False
101,fpga_dcop_08,,0.001864049,False
1,fpga_dcop_09,,0.001925699,False
2,fpga_dcop_09,,0.001925699,False
3,fpga_dcop_09,,0.001925699,False
4,fpga_dcop_09,,0.001925699,False
5,fpga_dcop_09,,0.001925699,False
6,fpga_dcop_09,,0.001925699,False
7,fpga_dcop_09,,0.001925699,False
8,fpga_dcop_09,,0.001925699,False
9,fpga_dcop_09,0.005590622,0.001925699,False
10,fpga_dcop_09,,0.001925699,False
11,fpga_dcop_09,,0.001925699,False
12,fpga_dcop_09,,0.001925699,False
13,fpga_dcop_09,,0.001925699,False
14,fpga_dcop_09,,0.001925699,False
15,fpga_dcop_09,,0.001925699,False
16,fpga_dcop_09,,0.001925699,False
17,fpga_dcop_09,,0.001925699,False
18,fpga_dcop_09,,0.001925699,False
19,fpga_dcop_09,0.002010626,0.001925699,True
20,fpga_dcop_09,,0.001925699,False
21,fpga_dcop_09,,0.001925699,False
22,fpga_dcop_09,,0.001925699,False
23,fpga_dcop_09,,0.001925699,False
24,fpga_dcop_09,,0.001925699,False
25,fpga_dcop_09,,0.001925699,False
26,fpga_dcop_09,,0.001925699,False
27,fpga_dcop_09,0.005070318,0.001925699,False
28,fpga_dcop_09,,0.001925699,False
29,fpga_dcop_09,0.001925699,0.001925699,True
30,fpga_dcop_09,0.01200905,0.001925699,False
31,fpga_dcop_09,,0.001925699,False
32,fpga_dcop_09,,0.001925699,False
33,fpga_dcop_09,,0.001925699,False
34,fpga_dcop_09,,0.001925699,False
35,fpga_dcop_09,,0.001925699,False
36,fpga_dcop_09,,0.001925699,False
37,fpga_dcop_09,,0.001925699,False
38,fpga_dcop_09,,0.001925699,False
39,fpga_dcop_09,0.002171792,0.001925699,False
40,fpga_dcop_09,,0.001925699,False
41,fpga_dcop_09,,0.001925699,False
42,fpga_dcop_09,,0.001925699,False
43,fpga_dcop_09,,0.001925699,False
44,fpga_dcop_09,,0.001925699,False
45,fpga_dcop_09,,0.001925699,False
46,fpga_dcop_09,,0.001925699,False
47,fpga_dcop_09,,0.001925699,False
48,fpga_dcop_09,,0.001925699,False
49,fpga_dcop_09,0.002161164,0.001925699,False
50,fpga_dcop_09,,0.001925699,False
51,fpga_dcop_09,,0.001925699,False
52,fpga_dcop_09,,0.001925699,False
53,fpga_dcop_09,,0.001925699,False
54,fpga_dcop_09,,0.001925699,False
55,fpga_dcop_09,,0.001925699,False
56,fpga_dcop_09,,0.001925699,False
57,fpga_dcop_09,,0.001925699,False
58,fpga_dcop_09,,0.001925699,False
59,fpga_dcop_09,0.002109759,0.001925699,True
60,fpga_dcop_09,,0.001925699,False
61,fpga_dcop_09,,0.001925699,False
62,fpga_dcop_09,,0.001925699,False
63,fpga_dcop_09,,0.001925699,False
64,fpga_dcop_09,,0.001925699,False
65,fpga_dcop_09,,0.001925699,False
66,fpga_dcop_09,,0.001925699,False
67,fpga_dcop_09,,0.001925699,False
68,fpga_dcop_09,,0.001925699,False
69,fpga_dcop_09,0.002130463,0.001925699,False
70,fpga_dcop_09,0.01167994,0.001925699,False
71,fpga_dcop_09,,0.001925699,False
72,fpga_dcop_09,,0.001925699,False
73,fpga_dcop_09,,0.001925699,False
74,fpga_dcop_09,,0.001925699,False
75,fpga_dcop_09,,0.001925699,False
76,fpga_dcop_09,,0.001925699,False
77,fpga_dcop_09,,0.001925699,False
78,fpga_dcop_09,,0.001925699,False
79,fpga_dcop_09,0.00199334,0.001925699,True
80,fpga_dcop_09,0.01212368,0.001925699,False
81,fpga_dcop_09,,0.001925699,False
82,fpga_dcop_09,,0.001925699,False
83,fpga_dcop_09,,0.001925699,False
84,fpga_dcop_09,,0.001925699,False
85,fpga_dcop_09,,0.001925699,False
86,fpga_dcop_09,,0.001925699,False
87,fpga_dcop_09,,0.001925699,False
88,fpga_dcop_09,,0.001925699,False
89,fpga_dcop_09,,0.001925699,False
90,fpga_dcop_09,0.01536539,0.001925699,False
101,fpga_dcop_09,,0.001925699,False
